Percentile	0.0	25.0	50.0	75.0	100.0	0.0	25.0	50.0	75.0	100.0
Group	Grown plant	Grown plant	Grown plant	Grown plant	Grown plant	Seed	Seed	Seed	Seed	Seed
d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Nitrososphaeraceae	1.0	1.0	1.0084052539163042	1.0597442676489766	1.590407823553891	1.0	1.0	1.0	1.0	1.0
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium	1.0	1.0	1.0	1.0	1.0065943486432127	1.0	1.0	1.0	1.0	1.0
d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarciniales;f__Methanosarcinaceae;g__Methanosarcina	1.0	1.0	1.0	1.0	1.0197830459296382	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Abditibacteriota;c__Abditibacteria;o__Abditibacteriales;f__Abditibacteriaceae;g__Abditibacterium	1.0	1.0	1.0	1.0085359280338961	1.0361838137739718	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriae;f__Acidobacteriae;g__Paludibaculum	1.0	1.0	1.0	1.0	1.0131886972864255	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Edaphobacter	1.0	1.0	1.0	1.0	1.0803099017384732	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Occallatibacter	1.0	1.0	1.0	1.0	1.0140845070422535	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__Terracidiphilus	1.0	1.0	1.0	1.0	1.0156379152424995	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Acidobacteriaceae_(Subgroup_1);g__uncultured	1.0	1.0	1.0	1.0	1.1031264934476948	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__Koribacteraceae;g__Candidatus_Koribacter	1.0	1.0	1.0	1.0	1.0938274914549964	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__uncultured;g__uncultured	1.0	1.0	1.0	1.029758077629039	1.2534313602489147	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__Bryobacter	1.0	1.0	1.0222379028222028	1.0345713942872539	1.1098963029756537	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Solibacterales;f__Solibacteraceae;g__Candidatus_Solibacter	1.0	1.0	1.0046409455152996	1.0261274977726325	1.1689423103553327	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Subgroup_2;f__Subgroup_2;g__Subgroup_2	1.0	1.0	1.0	1.0	1.0216577457380651	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__JGI_0001001-H03	1.0	1.0	1.0	1.0	1.0873960695389266	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41	1.0	1.0	1.0	1.0	1.0581604674993768	1.0	1.0	1.0	1.0	1.0
