	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
9e5fa52ef2ed233f4de71b7cff2d05c4	36.40849282296651	0.2503779289493575	0.0	0.3397592141221656	0.16894231035533275	37.92633822832781	0.6024759284731774	0.0	0.4215491932853236	0.42508237543074173	1.38312788455921	40.28378857750975	0.30352489763193313	40.06950819672131	0.0	0.0	0.04640945515299651	0.0	41.88526301141108	0.0	0.024122542515981185	0.0	41.3469527393578	0.0	0.013004577611319184	0.0845356176735798
cdb54419f55cc2f264f6360b2f4a4cfc	14.539473684210526	0.0	0.07887323943661972	0.0	0.0	13.739045476077688	0.31636863823933975	0.0	0.1806639399794244	0.0	0.6119647134427761	15.097552323518979	0.0	14.64655737704918	0.0	0.0	0.0	0.0	15.110979682716392	0.0	0.0	0.0	15.188244302168354	0.0	0.0	0.0
e7cef755d91d8f0746ba7c5317ea067a	14.738337320574162	0.0	0.0	0.4431641923332595	0.0	12.240940312648034	0.0	0.0	0.0	0.0	0.604662031898113	15.094004966300107	0.0	13.90688524590164	0.0	0.0	0.0	0.0	15.759810743111606	0.0	0.0	0.0	16.47524558916964	0.0	0.0	0.0
607efb556b78d69b7a5d8ff7bca3ae47	12.43122009569378	0.0	0.0	0.0	0.0	11.679891046897206	0.2723521320495186	0.0	0.17564549720221814	0.0	0.4600689373137816	12.844980489535295	0.0	12.09967213114754	0.0	0.01787190313428501	0.0	0.0	13.157528527692737	0.0	0.0	0.0	13.217014482837268	0.0	0.0	0.0
12febd95251a836091c276a9bd8d5e7f	12.036483253588516	0.0	0.0	0.0	0.0	11.753908100426338	0.0	0.0	0.14302561915037765	0.0	0.5739907694105275	12.646328485278467	0.0	12.740983606557377	0.11055308127230803	0.0	0.0	0.0	12.486084052323964	0.0	0.0	0.0	13.28869556717658	0.0	0.0	0.0
457011297328e2aff9bcd93ae6bdd427	0.0	0.486583522297808	4.253521126760563	0.6893665214072925	2.132550474977151	0.0	0.0	7.571428571428571	0.5545379268812888	0.5558769524863546	10.7437050885085	0.0	9.223148068608081	0.0	2.147888436147699	18.115407814489647	0.0	5.3470266688752695	0.0	0.30993438623100006	0.0	0.49272116461366183	0.0	3.508319360247646	2.2549937578027466	9.817403065825067
2472ac2b84e02d6593c2b55c105296f6	0.0	0.8503401360544217	2.602816901408451	2.1345741930718662	2.5535214778297837	0.0	9.559834938101789	15.105911330049262	1.2646475798559706	0.30434891968709915	4.225331541742127	0.0	2.7546316181313175	0.0	0.9633911368015414	4.731586354801957	5.485597599084187	0.7619678648335266	0.0	3.8708826535658942	5.415510794837776	3.5460992907801416	0.0	0.7831070000552781	9.13701622971286	1.524458972046889
af10daa9637c9fe81fd73a607f6ca197	0.0	1.1196145124716552	1.6901408450704225	5.726666174262008	2.7169246960423186	0.0	9.716643741403026	6.842364532019705	4.529144606428625	3.2522574640943733	2.742887188175498	0.0	2.4969217993872235	0.0	0.6538425092390789	0.9293389629828206	3.2146282602642247	13.533211860195461	0.0	4.1940057370833195	2.2735496321312265	2.1537887271369915	0.0	0.9305153765362717	4.897523928422805	0.9270739404869252
609e14fd552d41d2fcc41ff116837892	0.0	0.0	0.7577464788732394	0.0	0.0	0.0	0.0	0.0	0.0	6.8390472118117565	0.0	0.0	0.0	0.0	0.5306547901070786	0.0	0.0	0.0	0.0	0.4352270104520426	0.0	1.1534154535274357	0.0	24.41819756407658	0.0	0.0
e0fb78a4117880cac5594cf555a513de	0.0	2.1541950113378685	0.6112676056338028	1.9080680503237561	0.6148392278505553	0.0	0.7867950481430537	3.2980295566502464	0.5771209193787168	0.6690645672460196	4.019395922182626	0.0	2.6028691693153507	0.0	6.538425092390789	0.3864799052789134	1.0859812505801183	0.4969355640218652	0.0	3.079560816380362	1.6644554336027018	2.220977976857036	0.0	0.3408818706122975	7.568664169787765	0.5663886384129847
c19d744927877bd96207b74b3feeb493	0.0	0.0	1.9098591549295774	0.0	0.8530201899908605	0.0	0.0	2.7339901477832513	0.0	0.0	4.090962201320325	0.0	4.149128081779915	0.0	0.8244101203449257	7.941826955297902	0.1763559295813867	2.3852907073049527	0.0	0.13518414718586172	0.0	0.41060097051138483	0.0	1.4353890659836746	0.9129213483146067	4.223963029756537
7ae8ca7e4c80801a7304053ccce1fe5e	0.0	0.35903250188964475	1.1549295774647887	0.8444739887239333	1.2878389232004874	0.0	4.165061898211829	6.630541871921182	0.5545379268812888	0.0	1.5131156160542152	0.0	1.4030867909400682	0.0	0.5717173631510787	2.189308133949914	2.4658890504625477	0.3379161835348683	0.0	1.8892808862804575	2.553974188879508	1.6648002986188877	0.0	0.32245582355217334	3.85715771951727	0.5832957619477006
6af6a47af4850880b2518e8cf5e257e7	0.0	0.25982615268329556	0.9380281690140845	0.6647462884998893	1.113357520702357	0.0	3.405777166437414	5.948275862068965	0.44664140717135475	0.0	1.3612198399252204	0.0	1.185465166222833	0.0	0.3316592438169241	1.8698478654245694	2.011076389963182	0.3081000496935564	0.0	1.5892380230142769	2.0323242069714147	1.5528182157521464	0.0	0.2598072635477511	3.7063046192259677	0.49030658250676284
d1b5c49278c684ee926f19f1397e8775	0.0	0.0	0.0	0.14033532757219883	0.0	8.998993368072004	0.6740027510316369	0.0	0.0	0.0	0.18840918385231056	0.416814473217453	0.0	5.754754098360656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07370418824049677	0.0	0.0
e7f4dc72426e48b51c251568c3139536	0.0	0.0	1.8732394366197183	0.0	0.7920901764200847	0.0	0.0	2.2167487684729066	0.0	0.0	3.3402465385289477	0.0	3.493399765197721	0.0	0.657001168704002	6.465160958827603	0.0	1.6001325161504059	0.0	0.0	0.0	0.19783501306457635	0.0	1.1976930589080725	0.717852684144819	3.322249774571686
73ab4f39af1c8b433b228f55f6775053	0.0	0.3472222222222222	0.8028169014084507	0.7139867543146958	0.9361065721328274	0.0	3.235213204951857	5.130541871921182	0.4441321857827516	0.0	1.2852719518607232	0.0	1.0308392749763766	0.0	0.3727218168609242	1.5258137300895829	1.6026731846168125	0.4041742587377837	0.0	1.1474166639190213	1.7549149680376313	1.015304217991788	0.0	0.26349247295977596	3.136704119850187	0.5128494138863842
9c06ec69e6a5faacda11130a478b80b1	0.0	0.0	1.4028169014084506	0.0	0.7228515246351123	0.0	0.0	1.748768472906404	0.0	0.0	3.4833790968043465	0.0	3.026658649027861	0.0	0.7359676553270792	5.22529767888658	0.0	1.2522776213351001	0.0	0.0	0.0	0.0	0.0	1.1055628236074515	0.5852059925093633	3.0235572587917043
00be0977a0ce1987d382168bdd72e194	0.0	0.40863567649281934	0.7154929577464789	1.8809857941256125	1.0635056914171768	0.0	3.1279229711141676	2.268472906403941	1.5005143903846636	1.1519983902205901	0.9435064555704855	0.0	0.8962574807433497	0.0	0.3600871790012319	0.3574380626857002	1.0086321586584575	4.3399039257909555	0.0	1.5298888852253618	0.7327222289229285	0.7876073161627473	0.0	0.31692800943413607	1.9532875572201416	0.3465960324616772
881d17fe3cd27a473aee7ffb341b75c8	0.0	0.725151171579743	0.4056338028169014	3.7595095649604846	2.055003184977982	0.0	3.392022008253095	2.7610837438423643	0.5896670263217324	0.1333098573836054	0.3972658760296781	0.0	0.0	0.0	0.46432294134369373	0.5249871545696222	2.7226880356424616	2.872287560046381	0.0	0.5835998549243299	0.9980701965987215	0.7876073161627473	0.0	0.7020323929907317	0.4005409904286309	0.5382100991884581
0b9ec6c27b04488c9f6646003423ac10	0.0	1.960506424792139	2.397183098591549	0.4210059827165965	1.329382114271471	0.0	3.452544704264099	0.0	0.5118811632750357	1.6651155771310713	0.255593854063212	0.0	0.34074964922830225	0.0	0.36640449793107804	0.23680271652927642	3.326010952631416	0.470432333940699	0.0	0.9693692505522767	1.5317814497648052	2.288167226577081	0.0	0.5656796447458127	0.2600915522263837	0.5889314697926059
66c0c062e3588039a1ac0079623febe8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9453932640792817	0.0	0.0	0.0	0.0	0.39167377365046274	0.0	0.0	0.0	0.0	0.0	0.0	0.507652108995894	0.0	10.615245711337547	0.0	0.0
26097eb2198f84319ee3eb0ed07c9ea5	0.0	1.3109410430839001	0.3323943661971831	1.228549622079425	0.43758827928102584	0.0	0.0	0.25862068965517243	7.166336285850501	0.0	0.02044750832505696	0.0	0.0	0.0	0.2653273950535393	0.4043518084131984	0.7734909192166084	0.25509358953122413	0.0	4.253354874872234	0.0	0.3508771929824561	0.0	0.7849496047612906	0.0	0.49594229035166815
4631f182288537ba433f6154b68ed262	0.0	1.7313869992441422	0.4704225352112676	0.49240465814806605	0.7422383471349046	0.0	0.0	0.6009852216748769	0.38892931523348306	0.0	0.7068995735233978	0.0	0.33788620679781234	0.0	0.8212514608800026	0.3663740142528428	1.5376999474026174	0.41411297001822095	0.0	1.3089782056777342	2.3609938487516584	0.9219858156028369	0.0	0.29113154354996224	1.5683520599250935	2.2852795311091074
